task_index,source_dataset,best_reward,task_loss,solved,num_iters,first_perfect_iter,blame_sequence,total_cost,objective,num_new_functions,reuse_count,redundancy_penalty,reuse_reward,steps_taken,run
0,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
1,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
2,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
3,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
4,symbolic,0.0,1.0,0,1,,trove,,,,,,,1,pbebench_lite_full_trove
5,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
6,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
7,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
8,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
9,symbolic,0.8,0.2,0,1,,trove,,,,,,,1,pbebench_lite_full_trove
10,symbolic,1.0,0.0,1,1,0.0,trove,,,,,,,1,pbebench_lite_full_trove
