task_index,source_dataset,best_reward,task_loss,solved,num_iters,first_perfect_iter,blame_sequence,total_cost,objective,num_new_functions,reuse_count,redundancy_penalty,reuse_reward,steps_taken,run
0,symbolic,1.0,0.0,1,2,1.0,partial→partial,2.1007,0.6302,1,2,0.0,1.0986,1,pbebench_lite_pilot_tasks_with_rewards
1,symbolic,1.0,0.0,1,1,0.0,partial,1.9569,0.5871,1,3,0.0,1.3863,1,pbebench_lite_pilot_tasks_with_rewards
2,symbolic,0.8,0.2,0,3,,partial→partial→partial,1.6103,0.6831,1,7,0.0,2.0794,1,pbebench_lite_pilot_tasks_with_rewards
3,symbolic,1.0,0.0,1,1,0.0,partial,1.5514,0.6654,1,8,0.0,2.1972,1,pbebench_lite_pilot_tasks_with_rewards
4,symbolic,1.0,0.0,1,2,1.0,partial→partial,1.4075,0.6223,1,11,0.0,2.4849,1,pbebench_lite_pilot_tasks_with_rewards
5,symbolic,1.0,0.0,1,1,0.0,partial,1.3305,0.5991,1,13,0.0,2.6391,1,pbebench_lite_pilot_tasks_with_rewards
6,symbolic,1.0,0.0,1,1,0.0,partial,1.296,0.5888,1,14,0.0,2.7081,1,pbebench_lite_pilot_tasks_with_rewards
7,symbolic,0.8,0.2,0,3,,partial→partial→execution,1.1521,0.7456,1,19,0.0,2.9957,1,pbebench_lite_pilot_tasks_with_rewards
8,symbolic,1.0,0.0,1,2,1.0,partial→partial,1.0823,0.7247,1,22,0.0,3.1355,1,pbebench_lite_pilot_tasks_with_rewards
9,symbolic,0.6,0.4,0,3,,partial→partial→logic,0.9839,1.0952,1,27,0.0,3.3322,3,pbebench_lite_pilot_tasks_with_rewards
10,symbolic,1.0,0.0,1,3,2.0,partial→partial→partial,0.9017,1.0705,1,32,0.0,3.4965,1,pbebench_lite_pilot_tasks_with_rewards
11,symbolic,1.0,0.0,1,1,0.0,partial,0.8723,1.0617,1,34,0.0,3.5553,1,pbebench_lite_pilot_tasks_with_rewards
12,symbolic,0.6,0.4,0,3,,partial→partial→partial,0.8056,1.4417,1,39,0.0,3.6889,1,pbebench_lite_pilot_tasks_with_rewards
13,symbolic,1.0,0.0,1,2,1.0,partial→partial,0.7694,1.4308,1,42,0.0,3.7612,2,pbebench_lite_pilot_tasks_with_rewards
14,symbolic,1.0,0.0,1,1,0.0,partial,0.7467,1.424,1,44,0.0,3.8067,1,pbebench_lite_pilot_tasks_with_rewards
15,symbolic,1.0,0.0,1,2,1.0,partial→partial,0.7144,1.4143,1,47,0.0,3.8712,1,pbebench_lite_pilot_tasks_with_rewards
16,symbolic,1.0,0.0,1,1,0.0,partial,0.694,1.4082,1,49,0.0,3.912,1,pbebench_lite_pilot_tasks_with_rewards
17,symbolic,0.6,0.4,0,3,,execution→logic→partial,0.6463,1.7939,1,54,0.0,4.0073,4,pbebench_lite_pilot_tasks_with_rewards
18,symbolic,0.6,0.4,0,3,,partial→execution→partial,0.6028,2.1808,1,59,0.0,4.0943,7,pbebench_lite_pilot_tasks_with_rewards
19,symbolic,1.0,0.0,1,1,0.0,partial,0.5864,2.1759,1,61,0.0,4.1271,1,pbebench_lite_pilot_tasks_with_rewards
20,symbolic,1.0,0.0,1,1,0.0,partial,0.5706,2.1712,1,63,0.0,4.1589,1,pbebench_lite_pilot_tasks_with_rewards
21,symbolic,1.0,0.0,1,2,1.0,execution→partial,0.5477,2.1643,1,66,0.0,4.2047,1,pbebench_lite_pilot_tasks_with_rewards
22,symbolic,1.0,0.0,1,3,2.0,partial→partial→partial,0.5187,2.1556,1,70,0.0,4.2627,2,pbebench_lite_pilot_tasks_with_rewards
23,symbolic,1.0,0.0,1,1,0.0,partial,0.5048,2.1514,1,72,0.0,4.2905,1,pbebench_lite_pilot_tasks_with_rewards
24,symbolic,1.0,0.0,1,2,1.0,execution→partial,0.4846,2.1454,1,75,0.0,4.3307,1,pbebench_lite_pilot_tasks_with_rewards
25,symbolic,0.4,0.6,0,3,,partial→partial→partial,0.4466,2.734,1,81,0.0,4.4067,4,pbebench_lite_pilot_tasks_with_rewards
26,symbolic,1.0,0.0,1,2,1.0,partial→partial,0.4228,2.7268,1,85,0.0,4.4543,1,pbebench_lite_pilot_tasks_with_rewards
27,symbolic,1.0,0.0,1,1,0.0,partial,0.4113,2.7234,1,87,0.0,4.4773,1,pbebench_lite_pilot_tasks_with_rewards
28,symbolic,1.0,0.0,1,2,1.0,partial→partial,0.3946,2.7184,1,90,0.0,4.5109,4,pbebench_lite_pilot_tasks_with_rewards
29,symbolic,1.0,0.0,1,3,2.0,partial→partial→partial,0.3731,2.7119,1,94,0.0,4.5539,1,pbebench_lite_pilot_tasks_with_rewards
30,symbolic,1.0,0.0,1,2,1.0,logic→partial,0.3575,2.7073,1,97,0.0,4.585,1,pbebench_lite_pilot_tasks_with_rewards
31,symbolic,0.2,0.8,0,3,,logic→partial→partial,0.3278,3.4983,1,103,0.0,4.6444,2,pbebench_lite_pilot_tasks_with_rewards
32,symbolic,0.8,0.2,0,3,,partial→partial→partial,0.3136,3.6941,1,106,0.0,4.6728,3,pbebench_lite_pilot_tasks_with_rewards
33,symbolic,1.0,0.0,1,1,0.0,partial,0.3043,3.6913,1,108,0.0,4.6913,1,pbebench_lite_pilot_tasks_with_rewards
34,symbolic,1.0,0.0,1,1,0.0,partial,0.2952,3.6886,1,110,0.0,4.7095,1,pbebench_lite_pilot_tasks_with_rewards
35,symbolic,1.0,0.0,1,3,2.0,execution→execution→partial,0.2732,3.682,1,115,0.0,4.7536,1,pbebench_lite_pilot_tasks_with_rewards
36,symbolic,1.0,0.0,1,1,0.0,partial,0.2647,3.6794,1,117,0.0,4.7707,1,pbebench_lite_pilot_tasks_with_rewards
37,symbolic,1.0,0.0,1,3,2.0,partial→partial→partial,0.2439,3.6732,1,122,0.0,4.8122,1,pbebench_lite_pilot_tasks_with_rewards
38,symbolic,1.0,0.0,1,2,1.0,partial→partial,0.2319,3.6696,1,125,0.0,4.8363,1,pbebench_lite_pilot_tasks_with_rewards
39,symbolic,1.0,0.0,1,1,0.0,partial,0.2279,3.6684,1,126,0.0,4.8442,1,pbebench_lite_pilot_tasks_with_rewards
40,symbolic,1.0,0.0,1,3,2.0,logic→execution→partial,0.2086,3.6626,1,131,0.0,4.8828,1,pbebench_lite_pilot_tasks_with_rewards
41,symbolic,1.0,0.0,1,2,1.0,partial→partial,0.1974,3.6592,1,134,0.0,4.9053,1,pbebench_lite_pilot_tasks_with_rewards
42,symbolic,1.0,0.0,1,1,0.0,partial,0.19,3.657,1,136,0.0,4.92,1,pbebench_lite_pilot_tasks_with_rewards
43,symbolic,0.4,0.6,0,3,,partial→partial→execution,0.1721,4.2516,1,141,0.0,4.9558,10,pbebench_lite_pilot_tasks_with_rewards
44,symbolic,1.0,0.0,1,3,2.0,partial→partial→partial,0.1616,4.2485,1,144,0.0,4.9767,1,pbebench_lite_pilot_tasks_with_rewards
45,symbolic,1.0,0.0,1,1,0.0,partial,0.1548,4.2464,1,146,0.0,4.9904,1,pbebench_lite_pilot_tasks_with_rewards
46,symbolic,1.0,0.0,1,2,1.0,execution→partial,0.1447,4.2434,1,149,0.0,5.0106,1,pbebench_lite_pilot_tasks_with_rewards
47,symbolic,1.0,0.0,1,2,1.0,partial→partial,0.1348,4.2404,1,152,0.0,5.0304,1,pbebench_lite_pilot_tasks_with_rewards
48,symbolic,1.0,0.0,1,3,2.0,partial→partial→partial,0.1219,4.2366,1,156,0.0,5.0562,2,pbebench_lite_pilot_tasks_with_rewards
49,symbolic,1.0,0.0,1,1,0.0,partial,0.1187,4.2356,1,157,0.0,5.0626,1,pbebench_lite_pilot_tasks_with_rewards
0,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.7569,0.8271,1,3,0.0,1.3863,1,reasoning_gym_easy_pilot_with_rewards
1,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,2.4103,0.7231,1,7,0.0,2.0794,1,reasoning_gym_easy_pilot_with_rewards
2,symbolic,1.0,0.0,1,1,0.0,partial,3.8048,1.1414,2,9,0.0,2.8904,1,reasoning_gym_easy_pilot_with_rewards
3,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,3.4582,1.0375,2,13,0.0,3.5835,1,reasoning_gym_easy_pilot_with_rewards
4,symbolic,1.0,0.0,1,1,0.0,partial,3.3812,1.0143,2,15,0.0,3.7377,1,reasoning_gym_easy_pilot_with_rewards
5,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,3.1402,0.9421,2,19,0.0,4.2195,1,reasoning_gym_easy_pilot_with_rewards
6,symbolic,1.0,0.0,1,1,0.0,partial,3.0846,0.9254,2,21,0.0,4.3307,1,reasoning_gym_easy_pilot_with_rewards
7,symbolic,1.0,0.0,1,1,0.0,partial,2.9474,0.8842,2,23,0.0,4.6052,1,reasoning_gym_easy_pilot_with_rewards
8,symbolic,1.0,0.0,1,1,0.0,partial,3.7097,1.1129,3,25,0.0,5.4806,1,reasoning_gym_easy_pilot_with_rewards
9,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,3.4371,1.0311,3,29,0.0,6.0259,1,reasoning_gym_easy_pilot_with_rewards
10,symbolic,1.0,0.0,1,1,0.0,partial,3.2719,0.9816,3,31,0.0,6.3561,1,reasoning_gym_easy_pilot_with_rewards
11,symbolic,1.0,0.0,1,1,0.0,partial,3.2319,0.9696,3,33,0.0,6.4362,1,reasoning_gym_easy_pilot_with_rewards
12,symbolic,1.0,0.0,1,1,0.0,partial,3.0292,0.9088,3,35,0.0,6.8416,1,reasoning_gym_easy_pilot_with_rewards
13,symbolic,1.0,0.0,1,1,0.0,partial,2.9921,0.8976,3,37,0.0,6.9157,1,reasoning_gym_easy_pilot_with_rewards
14,symbolic,1.0,0.0,1,1,0.0,partial,2.8483,0.8545,3,39,0.0,7.2034,1,reasoning_gym_easy_pilot_with_rewards
15,symbolic,1.0,0.0,1,1,0.0,partial,3.6517,1.0955,4,40,0.0,7.8966,1,reasoning_gym_easy_pilot_with_rewards
16,symbolic,1.0,0.0,1,1,0.0,partial,3.5402,1.062,4,42,0.0,8.1197,1,reasoning_gym_easy_pilot_with_rewards
17,symbolic,1.0,0.0,1,1,0.0,partial,3.5057,1.0517,4,44,0.0,8.1887,1,reasoning_gym_easy_pilot_with_rewards
18,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,3.3295,0.9989,4,48,0.0,8.5409,1,reasoning_gym_easy_pilot_with_rewards
19,symbolic,1.0,0.0,1,1,0.0,partial,3.2553,0.9766,4,50,0.0,8.6895,1,reasoning_gym_easy_pilot_with_rewards
20,symbolic,1.0,0.0,1,1,0.0,partial,3.1927,0.9578,4,52,0.0,8.8146,1,reasoning_gym_easy_pilot_with_rewards
21,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,3.1371,0.9411,4,56,0.0,8.9259,1,reasoning_gym_easy_pilot_with_rewards
22,basic_arithmetic,1.0,0.0,1,2,1.0,partial→partial,3.087,0.9261,4,60,0.0,9.0259,1,reasoning_gym_easy_pilot_with_rewards
